0.989203929015101,0.994871975006643,0.9985523268552097,0.978453243069925,0.9895159788406234,0.9969535019525605,0.9699069333921512,0.9846845685397753,0.9953529778701723
0.9891879264750053,0.9948643253656908,0.9985501561913706,0.9784220310712577,0.9895004981899852,0.9969489342345245,0.9698640816481128,0.9846616741140541,0.9953457731849561
0.9891718871559699,0.9948566580426449,0.9985479804886165,0.9783907506586698,0.989484982852607,0.9969443561081265,0.9698211393802275,0.9846387285412344,0.995338551741271
0.9891558109407589,0.9948489729808205,0.9985457997307331,0.9783594016295886,0.9894694327231194,0.9969397675411518,0.9697781063365235,0.98461573166945,0.9953313134870762
0.9891396977116478,0.9948412701232952,0.9985436139014381,0.9783279837806773,0.9894538476957432,0.9969351685012575,0.9697349822641638,0.9845926833462736,0.9953240583701275
0.9891235473504211,0.9948335494129076,0.9985414229843801,0.9782964969078304,0.9894382276642869,0.9969305589559725,0.9696917669094423,0.9845695834187123,0.9953167863379776
0.9891073597383696,0.994825810792256,0.9985392269631387,0.9782649408061705,0.989422572522146,0.9969259388726956,0.9696484600177815,0.984546431733206,0.9953094973379752
0.9890911347562878,0.9948180542036971,0.9985370258212243,0.9782333152700445,0.9894068821622994,0.9969213082186966,0.9696050613337274,0.9845232281356258,0.9953021913172626
0.9890748722844717,0.9948102795893449,0.9985348195420771,0.9782016200930203,0.9893911564773078,0.9969166669611139,0.9695615706009472,0.98449997247127,0.9952948682227762
0.989058572202715,0.9948024868910686,0.9985326081090676,0.9781698550678827,0.9893753953593121,0.9969120150669555,0.9695179875622244,0.9844766645848616,0.9952875280012451
0.9890422343903084,0.994794676050493,0.9985303915054959,0.9781380199866302,0.9893595987000311,0.9969073525030967,0.9694743119594572,0.9844533043205472,0.9952801705991897
0.9890258587260348,0.9947868470089949,0.9985281697145908,0.9781061146404706,0.9893437663907599,0.996902679236281,0.9694305435336528,0.9844298915218926,0.9952727959629212
0.9890094450881679,0.9947789997077041,0.9985259427195103,0.9780741388198185,0.9893278983223668,0.9968979952331182,0.9693866820249246,0.9844064260318817,0.9952654040385405
0.9889929933544692,0.9947711340875001,0.9985237105033402,0.9780420923142903,0.989311994385292,0.9968933004600848,0.9693427271724896,0.9843829076929126,0.9952579947719365
0.9889765034021859,0.9947632500890123,0.9985214730490948,0.9780099749127008,0.9892960544695455,0.9968885948835219,0.9692986787146627,0.9843593363467964,0.9952505681087871
0.9889599751080466,0.9947553476526179,0.9985192303397153,0.9779777864030599,0.9892800784647048,0.9968838784696362,0.9692545363888548,0.9843357118347535,0.9952431239945556
0.9889434083482598,0.9947474267184405,0.9985169823580711,0.9779455265725682,0.9892640662599128,0.9968791511844983,0.969210299931568,0.9843120339974114,0.9952356623744913
0.9889268029985117,0.9947394872263484,0.9985147290869573,0.9779131952076137,0.9892480177438753,0.9968744129940418,0.9691659690783926,0.9842883026748014,0.9952281831936284
0.9889101589339611,0.994731529115955,0.9985124705090959,0.9778807920937671,0.9892319328048594,0.996869663864064,0.9691215435640026,0.9842645177063575,0.9952206863967843
0.9888934760292392,0.9947235523266148,0.9985102066071353,0.9778483170157789,0.9892158113306918,0.9968649037602231,0.969077023122153,0.9842406789309115,0.9952131719285593
0.9888767541584451,0.9947155567974242,0.9985079373636488,0.977815769757575,0.989199653208755,0.9968601326480396,0.9690324074856753,0.9842167861866927,0.9952056397333349
0.9888599931951437,0.9947075424672185,0.9985056627611352,0.977783150102253,0.9891834583259868,0.9968553504928942,0.9689876963864733,0.9841928393113228,0.9951980897552732
0.9888431930123623,0.9946995092745723,0.9985033827820182,0.9777504578320779,0.9891672265688771,0.9968505572600276,0.9689428895555209,0.9841688381418154,0.9951905219383159
0.9888263534825887,0.9946914571577963,0.9985010974086455,0.9777176927284781,0.9891509578234664,0.9968457529145399,0.9688979867228561,0.984144782514572,0.9951829362261829
0.988809474477767,0.9946833860549366,0.9984988066232894,0.9776848545720425,0.9891346519753422,0.9968409374213896,0.9688529876175795,0.9841206722653785,0.9951753325623718
0.9887925558692958,0.9946752959037737,0.9984965104081451,0.9776519431425146,0.9891183089096386,0.9968361107453929,0.9688078919678484,0.9840965072294048,0.9951677108901558
0.9887755975280242,0.99466718664182,0.9984942087453312,0.9776189582187902,0.9891019285110332,0.9968312728512234,0.968762699500874,0.9840722872411997,0.9951600711525835
0.9887585993242497,0.9946590582063197,0.9984919016168893,0.9775858995789126,0.9890855106637442,0.9968264237034111,0.9687174099429177,0.9840480121346892,0.9951524132924786
0.9887415611277155,0.9946509105342463,0.9984895890047827,0.9775527670000681,0.9890690552515295,0.996821563266341,0.9686720230192865,0.9840236817431738,0.9951447372524361
0.9887244828076065,0.994642743562301,0.9984872708908966,0.977519560258583,0.9890525621576828,0.9968166915042538,0.9686265384543291,0.9839992958993253,0.9951370429748246
0.9887073642325467,0.9946345572269122,0.9984849472570384,0.9774862791299183,0.9890360312650328,0.9968118083812437,0.9685809559714331,0.9839748544351838,0.9951293304017822
0.9886902052705959,0.9946263514642332,0.9984826180849361,0.977452923388666,0.9890194624559397,0.9968069138612591,0.9685352752930192,0.9839503571821553,0.9951215994752179
0.9886730057892479,0.9946181262101412,0.9984802833562377,0.9774194928085457,0.989002855612294,0.9968020079080999,0.9684894961405386,0.9839258039710085,0.9951138501368088
0.9886557656554256,0.9946098814002354,0.998477943052512,0.9773859871623987,0.9889862106155128,0.9967970904854191,0.9684436182344689,0.9839011946318722,0.9951060823279992
0.9886384847354793,0.9946016169698358,0.9984755971552476,0.9773524062221854,0.9889695273465382,0.9967921615567201,0.968397641294309,0.983876528994232,0.9950982959900008
0.9886211628951829,0.9945933328539808,0.9984732456458514,0.9773187497589805,0.9889528056858358,0.9967872210853572,0.9683515650385771,0.9838518068869279,0.9950904910637893
0.9886037999997308,0.9945850289874272,0.9984708885056501,0.9772850175429677,0.9889360455133902,0.9967822690345334,0.9683053891848046,0.9838270281381508,0.9950826674901055
0.9885863959137354,0.994576705304647,0.9984685257158884,0.977251209343437,0.9889192467087041,0.9967773053673017,0.9682591134495322,0.98380219257544,0.9950748252094535
0.9885689505012227,0.9945683617398275,0.9984661572577289,0.9772173249287798,0.9889024091507961,0.9967723300465622,0.9682127375483075,0.9837773000256802,0.9950669641620982
0.9885514636256303,0.9945599982268681,0.9984637831122514,0.9771833640664841,0.9888855327181971,0.9967673430350632,0.9681662611956795,0.9837523503150982,0.9950590842880657
0.9885339351498034,0.9945516146993799,0.9984614032604532,0.9771493265231298,0.9888686172889485,0.9967623442953985,0.9681196841051941,0.98372734326926,0.995051185527142
0.988516364935992,0.9945432110906832,0.9984590176832479,0.9771152120643862,0.9888516627405994,0.9967573337900082,0.9680730059893919,0.983702278713068,0.9950432678188714
0.9884987528458475,0.994534787333807,0.9984566263614645,0.977081020455005,0.9888346689502053,0.9967523114811772,0.9680262265598016,0.9836771564707579,0.9950353311025548
0.9884810987404193,0.9945263433614858,0.9984542292758486,0.9770467514588177,0.9888176357943238,0.9967472773310341,0.9679793455269374,0.9836519763658955,0.9950273753172502
0.9884634024801514,0.9945178791061599,0.9984518264070603,0.9770124048387304,0.9888005631490132,0.9967422313015514,0.9679323626002945,0.9836267382213741,0.9950194004017694
0.98844566392488,0.9945093944999721,0.9984494177356747,0.9769779803567195,0.9887834508898297,0.9967371733545436,0.9678852774883444,0.9836014418594108,0.9950114062946787
0.9884278829338281,0.9945008894747668,0.9984470032421808,0.9769434777738267,0.9887662988918247,0.9967321034516673,0.967838089898531,0.9835760871015438,0.9950033929342964
0.9884100593656043,0.9944923639620888,0.9984445829069812,0.9769088968501546,0.988749107029543,0.9967270215544191,0.9677907995372667,0.9835506737686288,0.9949953602586922
0.9883921930781988,0.9944838178931801,0.9984421567103919,0.976874237344863,0.9887318751770185,0.9967219276241359,0.9677434061099272,0.9835252016808367,0.9949873082056861
0.988374283928979,0.9944752511989798,0.9984397246326419,0.9768394990161625,0.9887146032077742,0.9967168216219946,0.9676959093208477,0.9834996706576499,0.9949792367128465
0.9883563317746871,0.9944666638101218,0.9984372866538714,0.9768046816213116,0.9886972909948166,0.9967117035090094,0.967648308873319,0.9834740805178591,0.9949711457174898
0.9883383364714359,0.994458055656933,0.9984348427541335,0.9767697849166112,0.9886799384106351,0.9967065732460321,0.9676006044695822,0.9834484310795607,0.9949630351566786
0.9883202978747061,0.9944494266694313,0.9984323929133916,0.976734808657399,0.9886625453271997,0.9967014307937513,0.9675527958108252,0.9834227221601526,0.9949549049672206
0.9883022158393424,0.9944407767773245,0.9984299371115207,0.9766997525980471,0.9886451116159558,0.9966962761126912,0.9675048825971775,0.9833969535763323,0.9949467550856679
0.9882840902195494,0.9944321059100083,0.9984274753283051,0.9766646164919545,0.9886276371478245,0.9966911091632111,0.9674568645277066,0.9833711251440918,0.9949385854483139
0.9882659208688893,0.9944234139965644,0.9984250075434394,0.9766294000915445,0.9886101217931982,0.9966859299055041,0.9674087413004134,0.9833452366787168,0.9949303959911949
0.9882477076402775,0.994414700965759,0.9984225337365271,0.9765941031482582,0.9885925654219374,0.9966807382995961,0.9673605126122267,0.9833192879947812,0.9949221866500868
0.988229450385978,0.9944059667460408,0.9984200538870807,0.9765587254125515,0.9885749679033699,0.9966755343053462,0.9673121781590002,0.9832932789061453,0.9949139573605041
0.9882111489576019,0.9943972112655387,0.9984175679745205,0.9765232666338879,0.9885573291062866,0.9966703178824438,0.9672637376355071,0.9832672092259518,0.9949057080576985
0.9881928032061027,0.9943884344520616,0.9984150759781745,0.9764877265607356,0.9885396488989387,0.9966650889904093,0.9672151907354357,0.9832410787666227,0.9948974386766591
0.9881744129817719,0.9943796362330944,0.9984125778772779,0.976452104940561,0.9885219271490358,0.9966598475885929,0.9671665371513855,0.9832148873398556,0.994889149152109
0.9881559781342365,0.9943708165357986,0.9984100736509726,0.9764164015198249,0.9885041637237421,0.9966545936361727,0.9671177765748614,0.9831886347566213,0.9948808394185051
0.9881374985124544,0.9943619752870076,0.9984075632783062,0.9763806160439772,0.988486358489674,0.996649327092155,0.9670689086962705,0.983162320827159,0.9948725094100367
0.9881189739647114,0.9943531124132275,0.998405046738232,0.9763447482574511,0.9884685113128984,0.9966440479153731,0.9670199332049161,0.9831359453609744,0.9948641590606242
0.9881004043386161,0.9943442278406341,0.9984025240096083,0.9763087979036592,0.9884506220589269,0.9966387560644859,0.9669708497889942,0.9831095081668351,0.994855788303918
0.9880817894810981,0.9943353214950704,0.9983999950711977,0.976272764724987,0.9884326905927164,0.9966334514979773,0.9669216581355888,0.9830830090527678,0.9948473970732963
0.9880631292384022,0.9943263933020456,0.9983974599016667,0.976236648462789,0.9884147167786638,0.9966281341741552,0.966872357930666,0.9830564478260553,0.9948389853018642
0.9880444234560857,0.9943174431867332,0.9983949184795853,0.9762004488573832,0.9883967004806035,0.9966228040511509,0.9668229488590705,0.9830298242932315,0.9948305529224529
0.9880256719790137,0.9943084710739686,0.9983923707834257,0.9761641656480454,0.9883786415618054,0.9966174610869173,0.966773430604521,0.9830031382600796,0.994822099867618
0.9880068746513562,0.9942994768882474,0.9983898167915628,0.9761277985730041,0.9883605398849715,0.996612105239229,0.9667238028496044,0.9829763895316276,0.9948136260696374
0.9879880313165834,0.9942904605537232,0.998387256482273,0.9760913473694363,0.9883423953122317,0.9966067364656805,0.9666740652757719,0.9829495779121452,0.9948051314605109
0.9879691418174613,0.9942814219942061,0.9983846898337336,0.9760548117734599,0.9883242077051427,0.9966013547236859,0.9666242175633339,0.9829227032051403,0.9947966159719583
0.9879502059960495,0.9942723611331604,0.9983821168240226,0.976018191520131,0.9883059769246845,0.996595959970477,0.966574259391455,0.9828957652133548,0.9947880795354184
0.987931223693695,0.9942632778937027,0.9983795374311174,0.9759814863434366,0.9882877028312556,0.9965905521631032,0.96652419043815,0.9828687637387618,0.9947795220820476
0.9879121947510289,0.9942541721985995,0.9983769516328957,0.9759446959762904,0.9882693852846729,0.9965851312584307,0.9664740103802775,0.9828416985825615,0.994770943542717
0.9878931190079635,0.9942450439702661,0.9983743594071329,0.9759078201505259,0.9882510241441658,0.99657969721314,0.9664237188935368,0.9828145695451784,0.9947623438480138
0.9878739963036863,0.9942358931307638,0.9983717607315032,0.975870858596893,0.9882326192683754,0.9965742499837266,0.9663733156524619,0.9827873764262562,0.9947537229282372
0.9878548264766571,0.994226719601798,0.9983691555835779,0.9758338110450504,0.9882141705153492,0.9965687895264993,0.9663228003304167,0.9827601190246558,0.9947450807133987
0.9878356093646037,0.9942175233047158,0.9983665439408257,0.9757966772235612,0.9881956777425404,0.9965633157975788,0.9662721725995903,0.9827327971384501,0.9947364171332196
0.9878163448045165,0.994208304160505,0.9983639257806107,0.9757594568598873,0.9881771408068024,0.9965578287528972,0.9662214321309914,0.9827054105649213,0.9947277321171304
0.9877970326326466,0.9941990620897909,0.9983613010801944,0.9757221496803835,0.9881585595643871,0.9965523283481972,0.9661705785944449,0.9826779591005574,0.9947190255942681
0.987777672684499,0.9941897970128349,0.9983586698167317,0.9756847554102916,0.9881399338709413,0.9965468145390303,0.9661196116585846,0.982650442541047,0.9947102974934764
0.9877582647948298,0.9941805088495316,0.9983560319672731,0.9756472737737356,0.9881212635815033,0.9965412872807559,0.9660685309908501,0.9826228606812775,0.994701547743303
0.9877388087976418,0.9941711975194073,0.9983533875087623,0.9756097044937146,0.9881025485504995,0.9965357465285414,0.9660173362574805,0.9825952133153297,0.9946927762719985
0.9877193045261795,0.9941618629416178,0.9983507364180371,0.9755720472920982,0.9880837886317422,0.9965301922373592,0.96596602712351,0.9825675002364751,0.9946839830075148
0.9876997518129255,0.9941525050349462,0.9983480786718265,0.9755343018896205,0.9880649836784244,0.9965246243619871,0.9659146032527625,0.982539721237171,0.9946751678775039
0.987680150489595,0.9941431237178004,0.9983454142467534,0.9754964680058735,0.9880461335431187,0.9965190428570071,0.9658630643078464,0.9825118761090579,0.9946663308093158
0.9876605003871328,0.9941337189082111,0.9983427431193304,0.9754585453593025,0.988027238077772,0.9965134476768037,0.9658114099501497,0.9824839646429545,0.9946574717299973
0.9876408013357076,0.99412429052383,0.9983400652659614,0.9754205336671985,0.9880082971337035,0.9965078387755629,0.9657596398398347,0.9824559866288549,0.9946485905662912
0.9876210531647075,0.9941148384819263,0.9983373806629408,0.9753824326456941,0.9879893105616011,0.9965022161072719,0.9657077536358323,0.9824279418559239,0.9946396872446331
0.987601255702737,0.9941053626993861,0.9983346892864516,0.9753442420097558,0.9879702782115168,0.9964965796257165,0.9656557509958373,0.9823998301124925,0.9946307616911515
0.9875814087776102,0.9940958630927093,0.9983319911125662,0.9753059614731792,0.9879511999328648,0.9964909292844822,0.9656036315763032,0.9823716511860565,0.9946218138316651
0.9875615122163479,0.9940863395780065,0.9983292861172449,0.9752675907485823,0.9879320755744174,0.9964852650369506,0.9655513950324366,0.9823434048632691,0.994612843591682
0.987541565845172,0.9940767920709986,0.9983265742763349,0.9752291295473998,0.9879129049843016,0.9964795868363003,0.965499041018192,0.9823150909299397,0.9946038508963979
0.9875215694895014,0.9940672204870129,0.9983238555655708,0.9751905775798763,0.9878936880099952,0.9964738946355043,0.9654465691862663,0.9822867091710278,0.9945948356706936
0.9875015229739469,0.9940576247409812,0.9983211299605733,0.9751519345550604,0.9878744244983244,0.9964681883873296,0.9653939791880934,0.9822582593706409,0.9945857978391351
0.9874814261223068,0.9940480047474379,0.9983183974368477,0.9751132001807994,0.9878551142954582,0.9964624680443367,0.9653412706738398,0.9822297413120292,0.9945767373259707
0.9874612787575614,0.9940383604205173,0.9983156579697849,0.9750743741637308,0.9878357572469074,0.9964567335588764,0.965288443292397,0.9822011547775814,0.99456765405513
0.9874410807018696,0.9940286916739506,0.9983129115346591,0.9750354562092786,0.9878163531975193,0.9964509848830908,0.9652354966913786,0.9821724995488211,0.9945585479502215
0.9874208317765625,0.9940189984210647,0.9983101581066282,0.974996446021645,0.9877969019914739,0.9964452219689108,0.965182430517113,0.9821437754064032,0.9945494189345323
0.9874005318021389,0.9940092805747788,0.9983073976607326,0.9749573433038043,0.9877774034722818,0.9964394447680558,0.9651292444146382,0.9821149821301084,0.9945402669310248
0.9873801805982618,0.9939995380476023,0.9983046301718947,0.9749181477574981,0.9877578574827787,0.9964336532320315,0.9650759380276973,0.9820861194988401,0.9945310918623368
0.9873597779837515,0.9939897707516329,0.9983018556149176,0.9748788590832258,0.987738263865123,0.9964278473121294,0.9650225109987318,0.9820571872906195,0.9945218936507786
0.9873393237765813,0.993979978598553,0.9982990739644851,0.9748394769802414,0.9877186224607919,0.9964220269594255,0.9649689629688761,0.9820281852825824,0.9945126722183308
0.9873188177938729,0.9939701614996278,0.9982962851951613,0.9748000011465441,0.9876989331105767,0.996416192124779,0.9649152935779528,0.9819991132509734,0.9945034274866451
0.987298259851891,0.9939603193657033,0.9982934892813884,0.9747604312788731,0.9876791956545802,0.9964103427588316,0.9648615024644663,0.9819699709711435,0.9944941593770399
0.987277649766038,0.993950452107203,0.9982906861974874,0.9747207670727013,0.9876594099322125,0.9964044788120043,0.964807589265597,0.9819407582175438,0.9944848678104997
0.9872569873508501,0.993940559634125,0.9982878759176562,0.9746810082222271,0.9876395757821865,0.9963986002344993,0.9647535536171962,0.981911474763723,0.9944755527076734
0.9872362724199897,0.9939306418560409,0.9982850584159706,0.9746411544203694,0.9876196930425153,0.9963927069762958,0.9646993951537797,0.9818821203823215,0.994466213988873
0.9872155047862424,0.9939206986820922,0.9982822336663815,0.9746012053587587,0.9875997615505069,0.9963867989871503,0.964645113508523,0.981852694845069,0.9944568515740708
0.987194684261511,0.9939107300209872,0.9982794016427151,0.9745611607277327,0.9875797811427617,0.9963808762165952,0.9645907083132544,0.9818231979227776,0.9944474653828985
0.9871738106568098,0.9939007357809997,0.9982765623186723,0.9745210202163272,0.9875597516551672,0.9963749386139376,0.9645361791984504,0.9817936293853395,0.9944380553346454
0.9871528837822603,0.9938907158699652,0.998273715667828,0.9744807835122706,0.9875396729228955,0.9963689861282566,0.9644815257932282,0.9817639890017213,0.9944286213482555
0.9871319034470843,0.9938806701952791,0.9982708616636293,0.9744404503019761,0.9875195447803976,0.9963630187084045,0.9644267477253418,0.9817342765399606,0.9944191633423276
0.9871108694596002,0.9938705986638937,0.9982680002793962,0.9744000202705352,0.987499367061401,0.9963570363030029,0.9643718446211744,0.98170449176716,0.994409681235112
0.9870897816272165,0.9938605011823142,0.9982651314883197,0.9743594931017099,0.9874791395989042,0.9963510388604435,0.9643168161057339,0.9816746344494844,0.9944001749445095
0.9870686397564259,0.9938503776565989,0.9982622552634618,0.9743188684779264,0.9874588622251742,0.9963450263288853,0.9642616618026462,0.9816447043521549,0.9943906443880689
0.9870474436528017,0.9938402279923537,0.9982593715777532,0.9742781460802673,0.9874385347717406,0.9963389986562537,0.9642063813341483,0.9816147012394452,0.9943810894829856
0.9870261931209902,0.9938300520947304,0.9982564804039948,0.9742373255884647,0.9874181570693932,0.99633295579024,0.9641509743210849,0.9815846248746766,0.9943715101461004
0.9870048879647053,0.9938198498684242,0.9982535817148555,0.9741964066808925,0.9873977289481761,0.9963268976782984,0.9640954403828992,0.9815544750202131,0.994361906293896
0.986983527986725,0.9938096212176704,0.9982506754828705,0.9741553890345594,0.9873772502373851,0.9963208242676459,0.9640397791376295,0.981524251437458,0.9943522778424967
0.9869621129888826,0.9937993660462418,0.9982477616804427,0.9741142723251017,0.9873567207655622,0.9963147355052608,0.9639839902019014,0.9814939538868473,0.9943426247076655
0.9869406427720633,0.9937890842574456,0.9982448402798401,0.9740730562267752,0.9873361403604922,0.9963086313378806,0.9639280731909223,0.981463582127847,0.9943329468048036
0.9869191171361974,0.993778775754121,0.9982419112531956,0.9740317404124483,0.9873155088491983,0.9963025117120015,0.9638720277184757,0.9814331359189469,0.9943232440489465
0.9868975358802549,0.9937684404386354,0.9982389745725063,0.9739903245535939,0.9872948260579367,0.9962963765738755,0.963815853396914,0.9814026150176558,0.9943135163547633
0.9868758988022389,0.9937580782128832,0.9982360302096324,0.9739488083202827,0.9872740918121937,0.9962902258695115,0.9637595498371528,0.981372019180499,0.9943037636365549
0.986854205699181,0.9937476889782806,0.9982330781362965,0.9739071913811741,0.9872533059366809,0.996284059544671,0.963703116648665,0.9813413481630098,0.994293985808252
0.9868324563671345,0.9937372726357644,0.9982301183240818,0.97386547340351,0.9872324682553296,0.9962778775448692,0.9636465534394738,0.9813106017197282,0.9942841827834124
0.9868106506011675,0.9937268290857884,0.9982271507444336,0.9738236540531064,0.9872115785912886,0.9962716798153712,0.9635898598161469,0.9812797796041933,0.9942743544752197
0.9867887881953592,0.99371635822832,0.9982241753686554,0.9737817329943449,0.9871906367669168,0.9962654663011925,0.9635330353837905,0.9812488815689406,0.9942645007964817
0.986766868942792,0.9937058599628381,0.9982211921679105,0.973739709890166,0.9871696426037818,0.9962592369470962,0.9634760797460415,0.9812179073654953,0.9942546216596271
0.9867448926355453,0.9936953341883293,0.9982182011132197,0.9736975844020603,0.9871485959226526,0.9962529916975925,0.9634189925050631,0.9811868567443687,0.9942447169767052
0.9867228590646905,0.9936847808032846,0.9982152021754606,0.9736553561900612,0.9871274965434973,0.9962467304969364,0.9633617732615363,0.9811557294550523,0.9942347866593821
0.9867007680202846,0.9936741997056975,0.9982121953253675,0.9736130249127359,0.987106344285476,0.9962404532891262,0.9633044216146553,0.9811245252460129,0.9942248306189406
0.9866786192913622,0.9936635907930595,0.9982091805335296,0.9735705902271784,0.9870851389669388,0.9962341600179033,0.9632469371621195,0.9810932438646888,0.9942148487662762
0.9866564126659317,0.9936529539623579,0.9982061577703901,0.9735280517890004,0.9870638804054191,0.9962278506267482,0.963189319500128,0.9810618850574829,0.9942048410118968
