1.008514235697922,1.4709141992374037,0.8145904504715623,0.15250767064657691,0.8145904504715623,-6.733117476150446e-17,0.12372374576460078,-0.08916851652921677
1.008997412557757,1.4709141992374035,0.801432909218676,0.1272129722077229,0.801432909218676,-6.719864311152454e-17,0.09249228509933562,-0.08734023983838203
1.0095402089891317,1.4709141992374037,0.7882548060915536,0.10557036254940218,0.7882548060915536,-6.706857390533585e-17,0.062089804245862454,-0.0853812488636861
1.0101322495769798,1.4709141992374037,0.7750584208117175,0.08943327303593732,0.7750584208117175,-6.694011638713838e-17,0.032559449896689845,-0.08329581351031669
1.0107636275136327,1.470914199237404,0.7618461464013514,0.08118419413552762,0.7618461464013514,-6.681245511353363e-17,0.003942048977470627,-0.08108843090906531
1.0114249021867168,1.470914199237404,0.7486204819992659,0.08225913517740431,0.7486204819992659,-6.66848086186816e-17,-0.02372396617551438,-0.07876381624221572
1.0121070967645784,1.4709141992374037,0.7353840259693348,0.091467039779442,0.7353840259693348,-6.655642816532423e-17,-0.05040262640987674,-0.07632689314390059
1.012801695711872,1.4709141992374037,0.7221394692818125,0.10596743368391495,0.7221394692818125,-6.642659657516839e-17,-0.07606048798100895,-0.07378278369406853
1.0135006421741608,1.4709141992374035,0.7088895891497493,0.1232648618325656,0.7088895891497493,-6.629462713267841e-17,-0.10066668827974375,-0.07113679802598928
1.0141963351763248,1.470914199237404,0.6956372429040724,0.14178045412265894,0.6956372429040724,-6.615986255674831e-17,-0.12419299495552562,-0.06839442356803792
1.0148816265849365,1.4709141992374037,0.6823853620923483,0.16060481441118996,0.6823853620923483,-6.602167403518767e-17,-0.1466138483443731,-0.06556131394127127
1.0155498177901439,1.4709141992374037,0.6691369467874905,0.17921143495061664,0.6691369467874905,-6.587946031731153e-17,-0.16790639712867542,-0.06264327753499685
1.0161946560674302,1.4709141992374035,0.6558950600937898,0.1972832425529409,0.6558950600937898,-6.573264686030521e-17,-0.18805052717373053,-0.05964626578323701
1.0168103305843896,1.4709141992374037,0.6426628228387128,0.21462023028505328,0.6426628228387128,-6.558068502535031e-17,-0.20702888350389512,-0.056576361165595716
1.0173914680220446,1.4709141992374037,0.6294434084398783,0.23109075463318202,0.6294434084398783,-6.542305131978923e-17,-0.22482688539921827,-0.053439764956634245
1.0179331277845451,1.4709141992374037,0.6162400379374746,0.2466051555852497,0.6162400379374746,-6.525924668190772e-17,-0.24143273461142667,-0.050242784748395726
1.018430796775065,1.470914199237404,0.6030559751832201,0.2611009190691246,0.6030559751832201,-6.508879580514711e-17,-0.25683741671603455,-0.04699182177119294
1.0188803837196339,1.4709141992374035,0.5898945221776889,0.2745339974843234,0.5898945221776889,-6.491124649877975e-17,-0.2710346956351994,-0.04369335803823403
1.0192782130243099,1.4709141992374037,0.5767590145484985,0.2868735379470082,0.5767590145484985,-6.472616908234906e-17,-0.2840211013835831,-0.04035394334002507
1.019621018154538,1.4709141992374037,0.5636528171624987,0.2980985657409778,0.5636528171624987,-6.453315581129802e-17,-0.29579591110693293,-0.03698018211485035
1.0199059345290222,1.470914199237404,0.5505793198656538,0.3081958280770877,0.5505793198656538,-6.433182033145831e-17,-0.3063611235003267,-0.03357872022188122
1.020130491923569,1.4709141992374037,0.5375419333448542,0.3171583478180648,0.5375419333448542,-6.412179716020406e-17,-0.3157214267098993,-0.030156231643729527
1.020292606383397,1.470914199237404,0.5245440851063454,0.32498442363533914,0.5245440851063454,-6.390274119224611e-17,-0.3238841598384655,-0.026719405145415962
1.0203905716454202,1.470914199237404,0.511589215565967,0.33167691773390134,0.511589215565967,-6.367432722817036e-17,-0.33085926819159384,-0.023274930916849977
1.0204230500746672,1.4709141992374035,0.4986807742467233,0.33724273276272415,0.4986807742467233,-6.34362495239819e-17,-0.33665925241648176,-0.01982948722599238
1.0203890631217676,1.4709141992374037,0.4858222160796552,0.3416924154890927,0.4858222160796552,-6.318822136001337e-17,-0.34129911170120947,-0.01638972710987247
1.0202879813108474,1.4709141992374037,0.4730169978042769,0.34503984676878013,0.4730169978042769,-6.29299746276954e-17,-0.34479628121676037,-0.012962265130600309
1.0201195137696273,1.470914199237404,0.46026857446519936,0.3473019910784329,0.46026857446519936,-6.266125943276134e-17,-0.3471705639983758,-0.009553664223403976
1.0198836973157301,1.470914199237404,0.44758039600182964,0.3484986876682868,0.44758039600182964,-6.238184371359794e-17,-0.3484440574764778,-0.006170422663574763
1.019580885115335,1.470914199237404,0.43495590392828926,0.34865247114550035,0.43495590392828926,-6.20915128735086e-17,-0.3486410748803636,-0.002818961178990545
1.0192117349323293,1.470914199237404,0.4223985281010036,0.34778841314403647,0.4223985281010036,-6.179006942575434e-17,-0.34778806175026605,0.0004943897653831223
1.0187771969879968,1.4709141992374035,0.4099116835715674,0.34593397936634673,0.4099116835715674,-6.1477332650327e-17,-0.3459135078050184,0.0037634024849196625
1.0182785014529294,1.4709141992374037,0.39749876752274854,0.34311889812575097,0.39749876752274854,-6.115313826146186e-17,-0.34304785442351854,0.006981964368992977
1.0177171455946532,1.4709141992374035,0.3851631562856764,0.3393750378516071,0.3851631562856764,-6.081733808498425e-17,-0.33922339800839435,0.010144089925578366
1.0170948806057274,1.4709141992374035,0.37290820243640993,0.33473629202348454,0.37290820243640993,-6.046979974463514e-17,-0.3344741895097278,0.013243932552011386
1.0164136981386807,1.4709141992374035,0.3607372319702926,0.3292384707998603,0.3607372319702926,-6.011040635658711e-17,-0.3288359303953088,0.01627579600763323
1.015675816575196,1.470914199237404,0.34865354155259537,0.32291919929206614,0.34865354155259537,-5.973905623141655e-17,-0.32234586536176785,0.019234145564650487
1.014883667058236,1.4709141992374037,0.33666039584412527,0.31581782307739914,0.33666039584412527,-5.935566258284672e-17,-0.31504267208790726,0.022113618814176953
1.0140398793166994,1.4709141992374037,0.3247610249005762,0.3079753222118363,0.3247610249005762,-5.896015324263024e-17,-0.3069663483377275,0.02490903610510314
1.0131472673131052,1.470914199237404,0.3129586216445315,0.29943423576057887,0.3129586216445315,-5.855247038097835e-17,-0.29815809672594284,0.027615410594181686
1.0122088147456472,1.470914199237404,0.3012563394091144,0.2902385997945265,0.3012563394091144,-5.813257023199181e-17,-0.2886602074632033,0.030227957886495203
1.011227660436406,1.470914199237404,0.2896572895523868,0.2804339030089186,0.2896572895523868,-5.770042282358476e-17,-0.27851593940177877,0.032742105246306843
1.0102070836382444,1.4709141992374035,0.2781645391416775,0.2700670657558169,0.2781645391416775,-5.725601171143188e-17,-0.26776939970514835,0.03515350035915693
1.0091504892931649,1.4709141992374037,0.26678110870711297,0.2591864505628825,0.26678110870711297,-5.679933371650572e-17,-0.25646542246667364,0.037458019626992106
1.008061393275205,1.4709141992374035,0.2555099700636614,0.2478419154656142,0.2555099700636614,-5.633039866579578e-17,-0.24464944660344254,0.03965177597906526
1.006943407651184,1.470914199237404,0.24435404420110393,0.2360849262137291,0.24435404420110393,-5.584922913584278e-17,-0.23236739335133957,0.04173112618233228
1.0058002259925984,1.4709141992374037,0.23331619924138206,0.22396875041421865,0.23331619924138206,-5.535586019874345e-17,-0.2196655436865165,0.04369267763611749
1.0046356087719093,1.470914199237404,0.2223992484628155,0.21154876719600818,0.2223992484628155,-5.485033917030636e-17,-0.20659041599663666,0.045533294636864154
1.0034533688763374,1.4709141992374035,0.21160594839074928,0.1988829420354476,0.21160594839074928,-5.433272536007458e-17,-0.19318864432264965,0.04725010409990627
1.0022573572719382,1.4709141992374035,0.20093899695422007,0.18603254123008758,0.20093899695422007,-5.380308982294066e-17,-0.17950685748830844,0.048840500726306614
1.001051448850382,1.470914199237404,0.19040103170825812,0.17306319946929433,0.19040103170825812,-5.326151511211863e-17,-0.16559155943030124,0.05030215160397981
0.9998395284904072,1.470914199237404,0.17999462812148953,0.1600465156696179,0.17999462812148953,-5.270809503323787e-17,-0.1514890110366879,0.051633000233489185
0.9986254773652254,1.4709141992374037,0.16972229792872043,0.14706245050093616,0.16972229792872043,-5.2142934399371e-17,-0.13724511379530008,0.05283126997011741
0.9974131595265953,1.4709141992374035,0.15958648754820715,0.13420295459927403,0.15958648754820715,-5.156614878679996e-17,-0.12290529554700244,0.05389546687504239
0.9962064087953933,1.470914199237404,0.14958957656333793,0.12157749614394449,0.14958957656333793,-5.097786429135551e-17,-0.1085143986311165,0.05482438196968552
0.9950090159877363,1.470914199237404,0.13973387626846864,0.10932149789534328,0.13973387626846864,-5.037821728518877e-17,-0.09411657070200764,0.05561709288856745
0.9938247165046592,1.470914199237404,0.13002162827866398,0.09760907686768878,0.13002162827866398,-4.976735417382959e-17,-0.07975515848680315,0.05627296492728359
0.9926571783124181,1.4709141992374037,0.12045500320312987,0.08667152733307204,0.12045500320312987,-4.9145431153419936e-17,-0.06547260474447004,0.05679165148348701
0.9915099903392512,1.470914199237404,0.11103609938203941,0.07682131570226196,0.11103609938203941,-4.8512613968019216e-17,-0.05131034867610967,0.05717309389006905
0.9903866513133722,1.4709141992374037,0.1017669416866405,0.0684741777070874,0.1017669416866405,-4.786907766688292e-17,-0.037308730025286826,0.05741752064102077
0.9892905590655784,1.470914199237404,0.0926494803823099,0.06214298954762422,0.0926494803823099,-4.721500636164097e-17,-0.023506897095625343,0.05752544601175912
0.9882250003186438,1.4709141992374035,0.08368559005441023,0.05835100250579455,0.08368559005441023,-4.655059298331011e-17,-0.009942718900690064,0.057497668077002066
0.9871931409841729,1.4709141992374037,0.074877068596659,0.05743289256617019,0.074877068596659,-4.587603903907807e-17,0.00334729835149313,0.057335266130570446
0.9861980169862463,1.470914199237404,0.06622563626185893,0.05933061785990226,0.06622563626185893,-4.519155436882317e-17,0.016328090250133973,0.05703959751279135
0.9852425256296093,1.4709141992374037,0.05773293477468108,0.06359235217671885,0.05773293477468108,-4.4497356901326196e-17,0.02896610847407643,0.0566122938524476
0.9843294175286791,1.4709141992374037,0.04940052650629433,0.0695848721018416,0.04940052650629433,-4.3793672410154194e-17,0.041229390223427864,0.05605525673149632
0.9834612891119876,1.4709141992374035,0.04122989371057685,0.07670857101674557,0.04122989371057685,-4.3080734269197574e-17,0.05308762264335524,0.05537065278202717
0.9826405757151587,1.470914199237404,0.033222437821682084,0.08449092807664359,0.033222437821682084,-4.23587832078546e-17,0.06451220210772003,0.054560908226176395
0.9818695452737194,1.4709141992374035,0.02537947881259026,0.0925889186614443,0.02537947881259026,-4.1628067065855665e-17,0.07547628824524216,0.05362870287091296
0.9811502926255583,1.4709141992374035,0.01770225461451565,0.10075998106822655,0.01770225461451565,-4.088884054775002e-17,0.08595485260612816,0.05257696357082781
0.9804847344309434,1.4709141992374037,0.010191920596634282,0.10883208563701006,0.010191920596634282,-4.014136497704471e-17,0.0959247218825609,0.05140885717320347
0.979874604716441,1.4709141992374037,0.0028495491061553925,0.11668117606381885,0.0028495491061553925,-3.9385908050054647e-17,0.10536461561203192,0.05012778296079584
0.9793214510472845,1.4709141992374037,0.004323870932023588,0.12421584632911528,-0.004323870932023588,-3.8622743589443163e-17,0.11425517830821162,0.048737364608861966
0.9788266313310594,1.470914199237404,0.011327434356047907,0.1313672962287008,-0.011327434356047907,-3.785215129753104e-17,0.12257900597980845,0.047241441674035684
0.9783913112537256,1.470914199237404,0.018160320048813086,0.13808278865239076,-0.018160320048813086,-3.7074416509385796e-17,0.130320667013667,0.04564406063370941
0.978016462347478,1.470914199237404,0.024821791160958465,0.1443213564028096,-0.024821791160958465,-3.628982994574715e-17,0.1374667174140787,0.04394946549555098
0.9777028606879659,1.4709141992374035,0.031311195275561914,0.15005094566135815,-0.031311195275561914,-3.5498687465835445e-17,0.1440057104059956,0.0421620879977781
0.9774510862169584,1.470914199237404,0.03762796451499489,0.15524648266617466,-0.03762796451499489,-3.4701289820093e-17,0.14992820042536767,0.040286537421695245
0.9772615226846308,1.470914199237404,0.043771615590319536,0.1598885406958407,-0.043771615590319536,-3.389794240292713e-17,0.15522674153526642,0.03832759003888843
0.9771343582041883,1.4709141992374035,0.04974174979376284,0.16396240294285971,-0.04974174979376284,-3.3088955005506245e-17,0.15989588032162236,0.03629017821629034
0.9770695864097059,1.4709141992374037,0.05553805293471851,0.1674573903472302,-0.05553805293471851,-3.2274641568682107e-17,0.1639321433374053,0.03417937920309602
0.977067008206733,1.470914199237404,0.06116029521979621,0.17036636935327937,-0.06116029521979621,-3.1455319936106435e-17,0.16733401917871943,0.0320004036242352
0.9771262341033975,1.4709141992374035,0.06660833107745041,0.17268538355576013,-0.06660833107745041,-3.063131160761521e-17,0.17010193529065523,0.029758583705776994
0.9772466871083749,1.4709141992374037,0.071882098927746,0.1744133717967916,-0.071882098927746,-2.980294149295676e-17,0.1722382296147257,0.027459361258246336
0.9774276061806904,1.4709141992374042,0.07698162089783213,0.1755519473895077,-0.07698162089783213,-2.8970537665943487e-17,0.173747117203298,0.02510827544440081
0.9776680502146791,1.470914199237404,0.08190700248372494,0.1761052211725867,-0.08190700248372494,-2.813443111910842e-17,0.17463465193958336,0.022710950358500005
0.9779669025423389,1.4709141992374035,0.0866584321590177,0.1760796565210023,-0.0866584321590177,-2.729495551895181e-17,0.17490868351442862,0.02027308244455183
0.9783228759338425,1.470914199237404,0.09123618093116877,0.1754839481791054,-0.09123618093116877,-2.6452446961864038e-17,0.1745788098233189,0.017800427781387972
0.9787345180757926,1.470914199237404,0.09564060184602155,0.1743289194340638,-0.09564060184602155,-2.5607243730812547e-17,0.1736563249586449,0.01529878926274377
0.9792002175056492,1.4709141992374037,0.09987212944125373,0.1726274340973719,-0.09987212944125373,-2.475968605288436e-17,0.17215416298334266,0.012774003700765856
0.9797182099796496,1.470914199237404,0.10393127914946117,0.1703943212711898,-0.10393127914946117,-2.3910115857775314e-17,0.17008683768249663,0.010231928881569366
0.9802865852504963,1.4709141992374037,0.10781864665161073,0.1676463121312664,-0.10781864665161073,-2.305887653732069e-17,0.16747037849933552,0.007678430601581608
0.9809032942301672,1.470914199237404,0.11153490718161369,0.16440198910413206,-0.11153490718161369,-2.220631270615947e-17,0.16432226287126114,0.005119369713481272
0.9815661565122757,1.4709141992374035,0.11508081478279739,0.16068174898036178,-0.11508081478279739,-2.1352769963632827e-17,0.16066134519007017,0.002560589210535464
0.9822728682277191,1.4709141992374037,0.11845720151707133,0.15650778281783165,-0.11845720151707133,-2.049859465700805e-17,0.15650778261837903,7.901378064152919e-6
0.9830210102064466,1.4709141992374035,0.12166497662761058,0.15190407710164436,-0.12166497662761058,-1.9644133646128945e-17,0.1518829580013918,-0.0025329249593638425
0.9838080564177762,1.4709141992374037,0.12470512565588404,0.14689644274110603,-0.12470512565588404,-1.8789734069592347e-17,0.1468094001195502,-0.005056177066604083
0.9846313826609279,1.4709141992374037,0.12757870951390415,0.14151258138093128,-0.12757870951390415,-1.793574311254475e-17,0.14131070153328235,-0.007556210774342661
0.9854882754771358,1.4709141992374037,0.1302868635125639,0.13578220259808668,-0.1302868635125639,-1.7082507776203015e-17,0.1354114342759703,-0.010027462775419913
0.9863759412541968,1.4709141992374035,0.13283079634697342,0.12973721147105233,-0.13283079634697342,-1.623037464919629e-17,0.12913706365542116,-0.012464462713661409
0.9872915154941099,1.4709141992374035,0.13521178903970343,0.12341199469576647,-0.13521178903970343,-1.53796896808287e-17,0.12251386042749199,-0.014861845038248231
0.9882320722142168,1.470914199237404,0.1374311938428881,0.11684384633899365,-0.1374311938428881,-1.453079795636218e-17,0.11556881160815262,-0.017214360597178454
0.9891946334520968,1.4709141992374037,0.13949043310013293,0.11007359368464442,-0.13949043310013293,-1.3684043474419851e-17,0.10832953019207107,-0.019516887943966704
0.990176178844538,1.470914199237404,0.141390998069212,0.1031465127517628,-0.141390998069212,-1.2839768926607406e-17,0.10082416404688985,-0.021764444332337336
0.9911736552508227,1.4709141992374037,0.1431344477065427,0.09611366662719616,-0.1431344477065427,-1.1998315479451962e-17,0.09308130425260595,-0.023952196374395412
0.9921839863908162,1.470914199237404,0.14472240741445203,0.0890338635686146,-0.14472240741445203,-1.1160022558755477e-17,0.085129893154994,-0.026075470338499832
0.9932040824685173,1.4709141992374037,0.14615656775226002,0.08197652044478354,-0.14615656775226002,-1.0325227636461434e-17,0.07699913240072254,-0.028129762063871334
0.9942308497520258,1.4709141992374037,0.14743868311222305,0.07502582451936425,-0.14743868311222305,-9.494266020129754e-18,0.06871839121980985,-0.03011074646985023
0.995261200081328,1.4709141992374037,0.1485705703614006,0.06828666734606738,-0.1485705703614006,-8.667470645116677e-18,0.06031711521826096,-0.032014286638616475
0.9962920602756667,1.4709141992374037,0.1495541074505118,0.06189271437760275,-0.1495541074505118,-7.84517186955344e-18,0.05182473594024437,-0.03383644245117175
0.9973203814129327,1.4709141992374037,0.15039123199087537,0.056016208461014565,-0.15039123199087537,-7.02769727221926e-18,0.04327058145490297,-0.035573478757389566
0.9983431479540325,1.470914199237404,0.15108393980053664,0.05087664493058264,-0.15108393980053664,-6.2153714533979204e-18,0.03468378821796525,-0.037221873062003676
0.9993573866859512,1.4709141992374035,0.15163428342069032,0.04673985614694582,-0.15163428342069032,-5.408515838812165e-18,0.026093214452687963,-0.0387783227095142
1.0003601754579559,1.4709141992374037,0.1520443706035298,0.04389129513220489,-0.1520443706035298,-4.607448486724201e-18,0.017527355288355306,-0.040239751552141524
1.0013486516862573,1.4709141992374037,0.15231636277266736,0.042568683215298116,-0.15231636277266736,-3.8124838982899175e-18,0.009014259887622073,-0.04160331608613442
1.00232002060331,1.4709141992374035,0.15245247345726684,0.04287035433399571,-0.15245247345726684,-3.0239328312562724e-18,0.0005814507864111925,-0.04286641104297544
1.0032715632289586,1.4709141992374037,0.15245496670105343,0.04470257248956148,-0.15245496670105343,-2.2421021170838672e-18,-0.007744154338081561,-0.044026674423268346
1.0042006440416076,1.4709141992374037,0.15232615544737627,0.047815815784353934,-0.15232615544737627,-1.4672944815804764e-18,-0.01593631826446346,-0.04508199196239003
1.0051047183286597,1.4709141992374035,0.15206839990149423,0.05189746319789017,-0.15206839990149423,-6.9980836912618665e-19,-0.023969556991759258,-0.04603050101829405
1.005981339196738,1.4709141992374037,0.15168410587128076,0.05665081342929993,-0.15168410587128076,6.006222942988525e-20,-0.03181920948381474,-0.04687059387320011
1.006828164223173,1.4709141992374037,0.15117572308754,0.06183088178198854,-0.15117572308754,8.120279451225509e-19,-0.039461504215995605,-0.04760092044224779
1.0076429617316802,1.4709141992374035,0.15054574350513789,0.06724836445335487,-0.15054574350513789,1.5558041953999083e-18,-0.04687362235741445,-0.04822039038358917
1.0084236166762908,1.4709141992374033,0.14979669958615405,0.07276044215603435,-0.14979669958615405,2.291111344750638e-18,-0.05403375743302588,-0.048728174605771356
1.0091681361189462,1.470914199237404,0.14893116256627326,0.0782593612484879,-0.14893116256627326,3.0176748613625392e-18,-0.06092117132145113,-0.04912370616966648
1.0098746542875265,1.4709141992374037,0.1479517407056341,0.0836627971193318,-0.1479517407056341,3.735225469739254e-18,-0.06751624645622405,-0.04940668058363048
1.0105414372024262,1.4709141992374037,0.146861077525354,0.08890671103027473,-0.146861077525354,4.44349929920979e-18,-0.0738005341103116,-0.04957705549196634
1.0111668868612205,1.4709141992374037,0.14566185003095974,0.09394032731676895,-0.14566185003095974,5.142238028265104e-18,-0.07975679865617702,-0.04963504975820741
1.011749544972353,1.4709141992374037,0.14435676692396052,0.09872267039715948,-0.14435676692396052,5.83118902465873e-18,-0.08536905770630636,-0.04958114194614243
1.012288096230176,1.470914199237404,0.1429485668027591,0.10322018552214643,-0.1429485668027591,6.510105481212565e-18,-0.09062261805196126,-0.04941606820291022
1.0127813711252414,1.4709141992374037,0.14144001635419118,0.10740509607608051,-0.14144001635419118,7.17874654727073e-18,-0.09550410733091788,-0.049140819549907816
1.0132283482850766,1.470914199237404,0.13983390853686706,0.11125425871547545,-0.13983390853686706,7.836877455740888e-18,-0.10000150136806524,-0.0487566385886352
1.0136281563421239,1.4709141992374033,0.1381330607575767,0.11474835592173413,-0.1381330607575767,8.484269645679764e-18,-0.10410414714591729,-0.048265015629979625
1.0139800753271282,1.470914199237404,0.1363403130419756,0.1178713187958061,-0.1363403130419756,9.12070088036356e-18,-0.10780278137532848,-0.04766768425679691
1.0142835375874983,1.4709141992374037,0.1344585262007919,0.12060990829988301,-0.1344585262007919,9.74595536080237e-18,-0.1110895446499089,-0.04696661633098646
