3.634456404970494e45 + 0.0im,-7.268912809940991e45 + 0.0im,1.4537825619881983e46 + 0.0im
0.6920298429955279 + 0.0im,-21.746545036636988 + 0.0im,70.69806060040962 + 0.0im
1.3693260513774697 + 0.0im,-19.696360916067704 + 0.0im,62.92538005389468 + 0.0im
1.9091721490948736 + 0.0im,-18.070917642691708 + 0.0im,56.253018384063026 + 0.0im
2.297582543981855 + 0.0im,-16.781343266863207 + 0.0im,50.47886570147371 + 0.0im
2.52867722952711 + 0.0im,-15.758839164617738 + 0.0im,45.44481855584083 + 0.0im
2.604316549950375 + 0.0im,-14.949615908340382 + 0.0im,41.025923646151895 + 0.0im
2.5334587132706665 + 0.0im,-14.311234451316741 + 0.0im,37.122487943893624 + 0.0im
2.3312700121104863 + 0.0im,-13.80992968192726 + 0.0im,33.654271768272274 + 0.0im
2.018029554303402 + 0.0im,-13.418630042801322 + 0.0im,30.556164651230134 + 0.0im
1.6178794222847281 + 0.0im,-13.1154765597952 + 0.0im,27.774930239909807 + 0.0im
1.157477410676918 + 0.0im,-12.882704367089968 + 0.0im,25.266731077868698 + 0.0im
0.6646127414839784 + 0.0im,-12.705790204154313 + 0.0im,22.9952286021096 + 0.0im
0.16684542731256535 + 0.0im,-12.572797035203399 + 0.0im,20.93011177568943 + 0.0im
-0.30977264451765063 + 0.0im,-12.473866143280912 + 0.0im,19.045948208766394 + 0.0im
-0.7418420782015324 + 0.0im,-12.40082053016727 + 0.0im,17.32128010161305 + 0.0im
-1.1095805204333793 + 0.0im,-12.346853019517539 + 0.0im,15.737907627637608 + 0.0im
-1.397571593180173 + 0.0im,-12.30627931995578 + 0.0im,14.28031697228461 + 0.0im
-1.5952732739901387 + 0.0im,-12.274341271002307 + 0.0im,12.935220852223747 + 0.0im
-1.697272520096563 + 0.0im,-12.247049123087855 + 0.0im,11.691187120017469 + 0.0im
-1.7032849548066693 + 0.0im,-12.221054376759309 + 0.0im,10.538336816102307 + 0.0im
-1.6179101791459813 + 0.0im,-12.193546692688047 + 0.0im,9.468097324191756 + 0.0im
-1.4501641957627383 + 0.0im,-12.162169871340208 + 0.0im,8.472999514673457 + 0.0im
-1.2128200443685047 + 0.0im,-12.124953022785197 + 0.0im,7.5465102057811535 + 0.0im
-0.9215956304315713 + 0.0im,-12.080253898871915 + 0.0im,6.682893137359021 + 0.0im
-0.594233554717374 + 0.0im,-12.026712011094915 + 0.0im,5.877093084106329 + 0.0im
-0.24952129867589765 + 0.0im,-11.963209658308283 + 0.0im,5.124638841831034 + 0.0im
0.09369871918276584 + 0.0im,-11.888839376008054 + 0.0im,4.42156168061622 + 0.0im
0.417480920802293 + 0.0im,-11.802876620529133 + 0.0im,3.7643265316064403 + 0.0im
0.7056453648244051 + 0.0im,-11.704756737527624 + 0.0im,3.1497737031684547 + 0.0im
0.9445242611156155 + 0.0im,-11.594055449776846 + 0.0im,2.57506934040227 + 0.0im
1.123554135409434 + 0.0im,-11.47047224607421 + 0.0im,2.037663174271508 + 0.0im
1.2356901337503714 + 0.0im,-11.333816169637682 + 0.0im,1.5352523719321622 + 0.0im
1.2776283934666661 + 0.0im,-11.183993597400086 + 0.0im,1.065750512658021 + 0.0im
1.2498322455079207 + 0.0im,-11.02099767617191 + 0.0im,0.6272608852437322 + 0.0im
1.156367766060838 + 0.0im,-10.84489914165814 + 0.0im,0.21805344153679407 + 0.0im
1.004563392989454 + 0.0im,-10.65583829481695 + 0.0im,-0.16345514648411053 + 0.0im
0.8045165325653766 + 0.0im,-10.45401794939979 + 0.0im,-0.5187187866670557 + 0.0im
0.5684769301887894 + 0.0im,-10.239697196560446 + 0.0im,-0.8490770089157802 + 0.0im
0.3101417666113553 + 0.0im,-10.013185858615037 + 0.0im,-1.1557680729861153 + 0.0im
0.043900757975542395 + 0.0im,-9.774839525520228 + 0.0im,-1.4399404140485892 + 0.0im
-0.21592913027065674 + 0.0im,-9.525055085318037 + 0.0im,-1.7026626559162326 + 0.0im
-0.45584041287269567 + 0.0im,-9.26426667439421 + 0.0im,-1.9449323867025756 + 0.0im
-0.6638068969083583 + 0.0im,-8.9929419854873 + 0.0im,-2.1676838623993513 + 0.0im
-0.8298585355615637 + 0.0im,-8.711578881428615 + 0.0im,-2.371794779392662 + 0.0im
-0.9465330818091653 + 0.0im,-8.420702270959458 + 0.0im,-2.5580922364209586 + 0.0im
-1.0091852537121635 + 0.0im,-8.120861209960559 + 0.0im,-2.7273579892277033 + 0.0im
-1.0161418556095707 + 0.0im,-7.812626197281391 + 0.0im,-2.880333086616074 + 0.0im
-0.968699406435342 + 0.0im,-7.496586639270894 + 0.0im,-3.0177219643142075 + 0.0im
-0.8709688935007524 + 0.0im,-7.173348461245847 + 0.0im,-3.140196062632947 + 0.0im
-0.7295798948042906 + 0.0im,-6.8435318476206195 + 0.0im,-3.2483970250355187 + 0.0im
-0.5532631239294816 + 0.0im,-6.5077690953683165 + 0.0im,-3.342939527187025 + 0.0im
-0.352336126656066 + 0.0im,-6.166702567978173 + 0.0im,-3.424413779600842 + 0.0im
-0.1381211394678057 + 0.0im,-5.820982739188996 + 0.0im,-3.4933877414758934 + 0.0im
0.07767317520738964 + 0.0im,-5.471266317574717 + 0.0im,-3.5504090785785305 + 0.0im
0.28357337312732417 + 0.0im,-5.118214444584608 + 0.0im,-3.5960068939455274 + 0.0im
0.4689341671074879 + 0.0im,-4.762490959940043 + 0.0im,-3.6306932566697414 + 0.0im
0.6244728510631843 + 0.0im,-4.4047607293952336 + 0.0im,-3.6549645509933413 + 0.0im
0.7427191380668007 + 0.0im,-4.0456880308110375 + 0.0im,-3.6693026653044027 + 0.0im
0.8183593200488455 + 0.0im,-3.68593499529232 + 0.0im,-3.6741760383518294 + 0.0im
0.8484595950337522 + 0.0im,-3.3261601008209167 + 0.0im,-3.6700405780104894 + 0.0im
0.8325599821048297 + 0.0im,-2.967016716395225 + 0.0im,-3.6573404662011773 + 0.0im
0.7726371058430838 + 0.0im,-2.6091516951780678 + 0.0im,-3.6365088620622186 + 0.0im
0.6729409247758601 + 0.0im,-2.2532040155691972 + 0.0im,-3.6079685141508326 + 0.0im
0.5397168573504764 + 0.0im,-1.8998034694676496 + 0.0im,-3.5721322912969184 + 0.0im
0.3808304072841093 + 0.0im,-1.549569397281303 + 0.0im,-3.5294036407172134 + 0.0im
0.2053160347430618 + 0.0im,-1.2031094694836544 + 0.0im,-3.4801769811053997 + 0.0im
0.022875444332830064 + 0.0im,-0.8610185147175404 + 0.0im,-3.424838037626841 + 0.0im
-0.15664748435719134 + 0.0im,-0.5238773946078472 + 0.0im,-3.363764125051951 + 0.0im
-0.32378728963065173 + 0.0im,-0.19225192557467463 + 0.0im,-3.2973243846473452 + 0.0im
-0.469946049397103 + 0.0im,0.133308151960563 + 0.0im,-3.2258799798988127 + 0.0im
-0.5878262514223875 + 0.0im,0.45227015650814506 + 0.0im,-3.1497842556558098 + 0.0im
-0.6717860791080608 + 0.0im,0.7641194000604032 + 0.0im,-3.0693828648561365 + 0.0im
-0.7181002578048298 + 0.0im,1.0683600737036423 + 0.0im,-2.9850138666047665 + 0.0im
-0.7251148641658193 + 0.0im,1.3645160837188026 + 0.0im,-2.8970077990371252 + 0.0im
-0.6932902516085978 + 0.0im,1.652131837596113 + 0.0im,-2.805687730089026 + 0.0im
-0.6251321822883471 + 0.0im,1.9307729794004107 + 0.0im,-2.7113692890190784 + 0.0im
-0.5250170699965168 + 0.0im,2.2000270739469956 + 0.0im,-2.614360681280527 + 0.0im
-0.3989226311782959 + 0.0im,2.4595042392812982 + 0.0im,-2.5149626891152375 + 0.0im
-0.2540799421544623 + 0.0im,2.708837726998428 + 0.0im,-2.4134686600396007 + 0.0im
-0.09856667966251044 + 0.0im,2.947684449989149 + 0.0im,-2.310164485208564 + 0.0im
0.05913599919851294 + 0.0im,3.1757254572565836 + 0.0im,-2.2053285694770226 + 0.0im
0.21059902078756076 + 0.0im,3.3926663555115772 + 0.0im,-2.099231794825924 + 0.0im
0.34788929624697496 + 0.0im,3.5982376773239126 + 0.0im,-1.9921374786817885 + 0.0im
0.46397892240196 + 0.0im,3.7921951956799607 + 0.0im,-1.884301328531466 + 0.0im
0.553098892005641 + 0.0im,3.9743201848750873 + 0.0im,-1.7759713941175832 + 0.0im
0.6110198121542337 + 0.0im,4.1444196277497305 + 0.0im,-1.667388018393121 + 0.0im
0.6352462705700387 + 0.0im,4.302326369361791 + 0.0im,-1.5587837883148654 + 0.0im
0.6251162517787954 + 0.0im,4.447899217273446 + 0.0im,-1.4503834864642817 + 0.0im
0.5818021303914956 + 0.0im,4.58102298871808 + 0.0im,-1.3424040443998015 + 0.0im
0.5082149837528311 + 0.0im,4.701608505001486 + 0.0im,-1.2350544985660803 + 0.0im
0.4088189981374931 + 0.0im,4.809592533581055 + 0.0im,-1.1285359495125258 + 0.0im
0.2893673325844218 + 0.0im,4.904937678356524 + 0.0im,-1.023041525105237 + 0.0im
0.15657472078898474 + 0.0im,4.987632218795724 + 0.0im,-0.918756348352563 + 0.0im
0.017745141525647753 + 0.0im,5.0576898986084355 + 0.0im,-0.8158575104046386 + 0.0im
-0.11962507261084815 + 0.0im,5.115149664770495 + 0.0im,-0.7145140492308911 + 0.0im
-0.24824737927735158 + 0.0im,5.160075357788256 + 0.0im,-0.6148869344265846 + 0.0im
-0.3614233063184878 + 0.0im,5.1925553541804605 + 0.0im,-0.5171290585493791 + 0.0im
-0.453389044902105 + 0.0im,5.212702162239764 + 0.0im,-0.4213852353397021 + 0.0im
-0.5196048442231339 + 0.0im,5.220651972219816 + 0.0im,-0.3277922051338877 + 0.0im
-0.556974886680297 + 0.0im,5.216564162175267 + 0.0im,-0.2364786477366766 + 0.0im
-0.5639872115245138 + 0.0im,5.200620760761337 + 0.0im,-0.1475652029794014 + 0.0im
-0.5407676280882594 + 0.0im,5.173025868376377 + 0.0im,-0.06116449915184691 + 0.0im
-0.4890461803739026 + 0.0im,5.134005038105013 + 0.0im,0.022618810540556478 + 0.0im
-0.4120393472863501 + 0.0im,5.0838046179906105 + 0.0im,0.10368800337729309 + 0.0im
-0.3142555451053792 + 0.0im,5.022691056233998 + 0.0im,0.18195423429717017 + 0.0im
-0.20123541511862494 + 0.0im,4.950950170980337 + 0.0im,0.2573364747941049 + 0.0im
